analysis_id	analyzed_sample_id	matched_sample_id	assembly_version	platform	experimental_protocol	base_calling_algorithm	alignment_algorithm	variation_calling_algorithm	other_analysis_algorithm	sequencing_strategy	seq_coverage	raw_data_repository	raw_data_accession	pcawg_flag
BOCA-UK_broad_indel	PD13491a	PD13491b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD11411a	PD11411b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13492a	PD13492b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13490a	PD13490b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13490a	PD13490b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD9969a	PD9969b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD7522a	PD7522b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD18817a	PD18817b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_indel	PD13496a	PD13496b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
BOCA-UK_broad_snv_mnv	PD13495a	PD13495b	GRCh37	Illumina HiSeq	-777	-777	-777	Broad variant call pipeline	-777	WGS	-777	EGA	EGAS00001001692	true
